question,correct_chunk_id,correct_answer,category
What are four major issues to consider in supervised learning?,"['chunk_0861', 'chunk_0863', 'chunk_0864', 'chunk_0866']","Bias–variance tradeoff, Function complexity and amount of training data, Dimensionality of the input space, Noise in the output values",multi_chunk_aggregation
How is AlexNet better than LeNet?,['chunk_0018'],"The source doesn't frame this as AlexNet being 'better' but it describes differences: AlexNet shares LeNet's basic design but is larger, trained on a much bigger dataset, and used much faster hardware.",leading_question
What does the term 'supervised' mean in supervied learning?,['chunk_0856'],"Supervised means supervising or training the model to learn new patterns, it refers to a role that of a teacher or a supervisor.",direct
When did google launch Gemini?,[],NONE - not present in this document corpus,unanswerable
Describe the core idea of GAN.,['chunk_0375'],"The core idea of GAN is based on indirect training through a discriminator that 
         can tell how realistic the output seems, which means the generator is not trained to minimize the
         distance to a specific image, but rather to fool the discriminator. This enables the model to learn in an unsupervised manner",direct
How did Geoffrey's views in 2023 contradicted his earlier views?,['chunk_0478'],"Hinton previously estimated AGI was 30-50+ years away, but in a March 2023 CBS interview he shifted to saying 
        general-purpose AI could arrive in under 20 years, comparing its potential impact to the industrial revolution or the advent of electricity.",direct
What are neurological networks?,[],NONE - not present in this document corpus,unanswerable
Was the risk of gradient descent getting stuck in a local minimum considered a fatal flaw for training neural networks with backpropagation?,['chunk_0132'],"It was long considered a major drawback, since gradient descent with backpropagation isn't guaranteed to reach the global minimum. However, Yann LeCun and colleagues argued that in many practical problems this isn't actually a significant issue.",direct
"What happened on October 25, 2019?",['chunk_0164'],Google announced they are effectively applying BERT in google search within the US,direct
How did google help in the production of GPT?,['chunk_0491'],Google didn't help in the production of GPT directly though GPT is based on the transformer architecture developed by google,leading_question
List the applications of the neural networks which are used where the order of elements is important,"['chunk_0751', 'chunk_0752']","Machine translation, Robot control, Time series prediction, Speech recognition, Speech synthesis, 
          Brain–computer interfaces, Time series anomaly detection, Text-to-Video model, Energy forecasting, Rhythm learning, Music composition,
          Grammar learning, Handwriting recognition, Human action recognition, Protein homology detection,
          Predicting subcellular localization of proteins, Several prediction tasks in the area of business process management,
          Prediction in medical care pathways, Predictions of fusion plasma disruptions in reactors (Fusion Recurrent Neural Network (FRNN) code)",ambiguous_aggregation
"What earlier architectural innovation, introduced by a different research group, does GPT's design build on?",['chunk_0491'],Transformer architecture developed by google introduced in 'Attention is all you need'.,ambiguous
What are the ethical and societal concerns raised by large language models based on transformer?,['chunk_0511'],"bias, misinformation, and environmental impact.",direct
What is the purpose of approximate dynamic programming?,['chunk_0797'],The purpose of approximate dynamic programming is for the agent to learn an optimal policy that maximizes the reward function.,ambiguous
What are some drawbacks of SVM?,['chunk_0934'],"Requires full labeling of input data, avoids estimating probabilities on finite data, only directly applicable for two-class tasks, parameters of a solved model are difficult to interpret",direct
Does the size of each update taken during optimization actually influence how well the model converges?,['chunk_0521'],"Yes, it matters significantly. Too small a step size slows convergence, while too large a step size can cause overshoot and divergence — finding the right middle ground is crucial.",ambiguous
Explain the working of the layer proposed by Alston Householder?,['chunk_0274'],Alston Householder proposed ReLU. It effective removes negative values by setting them to zero.,ambiguous
